Id,SalePrice
2735,140908.9322992665
2736,140624.9237838205
2737,118593.32563705546
2738,136325.48392472978
2739,154878.2004933622
2740,136045.69271300492
2741,147890.86904110428
2742,159976.8679042168
2743,161816.49497025786
2744,159222.02004617814
2745,142555.1473145503
2746,138889.75047623893
2747,154737.6571854059
2748,124469.73927071781
2749,130157.30508620974
2750,129089.8632862882
2751,135318.3629312787
2752,195204.2130994829
2753,145766.05198176336
2754,189930.124394702
2755,139113.38445585815
2756,95122.91720212759
2757,71436.719283949
2758,92149.85561113949
2759,172672.33751033628
2760,124165.2413960026
2761,141948.0002685574
2762,141498.34329795235
2763,179270.9899619218
2764,146672.07487701357
2765,272001.22725043935
2766,113086.39701819874
2767,88810.54051862827
2768,126582.88610221993
2769,134972.7892590726
2770,129354.55678626685
2771,102513.91090042255
2772,108314.11651561316
2773,169404.20472561874
2774,144725.4336233736
2775,112113.40922788616
2776,148097.14159089158
2777,155585.7167597965
2778,97529.26558888692
2779,124808.44601162837
2780,97557.71689822357
2781,96804.91870368384
2782,101259.06634870141
2783,100523.58878591788
2784,121644.1765561145
2785,138746.03427794657
2786,67477.40505906568
2787,122488.41904354519
2788,78545.76616318148
2789,158129.29637017514
2790,94168.65303612807
2791,116428.57818783323
2792,56430.085572743636
2793,137190.61185167407
2794,102738.51147781865
2795,117539.44860577521
2796,98069.69956020643
2797,202333.68221967452
2798,101331.63259366636
2799,114345.03292995068
2800,74076.01203216403
2801,104251.49391723517
2802,131876.7077561485
2803,163777.4933689865
2804,131617.99507695227
2805,101572.84135419522
2806,87130.92635117973
2807,183109.67021099283
2808,148438.18505589265
2809,127548.47230057261
2810,125956.20390344929
2811,161516.7142703965
2812,165068.47203856063
2813,155519.19711671007
2814,158560.6802777705
2815,100329.56668277606
2816,221707.71726823645
2817,157605.86307303864
2818,131825.1680404769
2819,165913.0668394952
2820,141514.03670783355
2821,107963.63668708284
2822,182773.83400915397
2823,276648.39573167206
2824,163127.69933336513
2825,149730.9258596442
2826,132331.78699202652
2827,134005.31281071645
2828,227167.38477619935
2829,201378.11369298052
2830,227567.83498156824
2831,178638.07624538592
2832,249665.199390148
2833,308533.5242504941
2834,225908.22648322623
2835,237951.97273555337
2836,194318.75111269948
2837,157105.57464000984
2838,152872.08777203714
2839,179719.20240621202
2840,198193.79575785465
2841,201233.57308917312
2842,233460.9342465055
2843,150304.2414468932
2844,164691.8690719583
2845,124263.71844855307
2846,208581.68348281554
2847,217136.95028098978
2848,214757.00110233497
2849,196570.51042057565
2850,261613.95052921298
2851,208626.06939445445
2852,234990.45585518476
2853,234245.5687254293
2854,139842.92241069063
2855,202349.34643852388
2856,203383.9873492804
2857,190036.86532561042
2858,203183.23302231962
2859,114423.43492845404
2860,133465.6084079167
2861,126108.9039522724
2862,186556.55030688367
2863,127851.2857375235
2864,254538.52233874184
2865,146951.5336123889
2866,140614.02895188011
2867,105003.40038640938
2868,95687.6815887584
2869,97644.93551290441
2870,125541.20613037105
2871,85540.17112972452
2872,52737.539791245305
2873,99716.29705034014
2874,137625.37215145965
2875,117888.47189954261
2876,153864.93419948895
2877,146836.36027308935
2878,153361.11821625388
2879,142306.41738526127
2880,107772.45266346338
2881,143842.988462277
2882,186334.0282545775
2883,203255.6993297747
2884,190674.3228438561
2885,188391.20621450606
2886,236433.84791688764
2887,100194.7689033463
2888,142318.37330730358
2889,61410.9965447779
2890,81829.08816715637
2891,137310.01259510173
2892,42962.0103438518
2893,67712.47957128783
2894,51038.41802338086
2895,340765.3959869412
2896,284472.5862597641
2897,212169.35041384117
2898,143307.75917314918
2899,205451.27345950465
2900,160689.89087305596
2901,207509.48590175287
2902,177064.20836424571
2903,318645.2563625235
2904,343215.39553349436
2905,95227.84176740606
2906,188354.76622326963
2907,112783.73328174646
2908,131045.36567239693
2909,146797.47245248026
2910,74976.1815466329
2911,81508.68331975186
2912,156302.28395397906
2913,80952.12344110665
2914,77935.28710200368
2915,84167.94067867308
2916,83604.02539694075
2917,168387.28597801703
2918,118841.86699865198
2919,215710.315234302
